Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE1-1::Des Latent Heat Load [W],SPACE1-1::Des Latent Cool Load [W],SPACE1-1::Des Latent Heat Mass Flow [kg/s],SPACE1-1::Des Latent Cool Mass Flow [kg/s],SPACE1-1::Des Heat Load No DOAS [W],SPACE1-1::Des Sens Cool Load No DOAS [W],SPACE1-1::Des Latent Heat Load No DOAS [W],SPACE1-1::Des Latent Cool Load No DOAS [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1::Des Latent Heat Load [W],SPACE2-1::Des Latent Cool Load [W],SPACE2-1::Des Latent Heat Mass Flow [kg/s],SPACE2-1::Des Latent Cool Mass Flow [kg/s],SPACE2-1::Des Heat Load No DOAS [W],SPACE2-1::Des Sens Cool Load No DOAS [W],SPACE2-1::Des Latent Heat Load No DOAS [W],SPACE2-1::Des Latent Cool Load No DOAS [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1::Des Latent Heat Load [W],SPACE3-1::Des Latent Cool Load [W],SPACE3-1::Des Latent Heat Mass Flow [kg/s],SPACE3-1::Des Latent Cool Mass Flow [kg/s],SPACE3-1::Des Heat Load No DOAS [W],SPACE3-1::Des Sens Cool Load No DOAS [W],SPACE3-1::Des Latent Heat Load No DOAS [W],SPACE3-1::Des Latent Cool Load No DOAS [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1::Des Latent Heat Load [W],SPACE4-1::Des Latent Cool Load [W],SPACE4-1::Des Latent Heat Mass Flow [kg/s],SPACE4-1::Des Latent Cool Mass Flow [kg/s],SPACE4-1::Des Heat Load No DOAS [W],SPACE4-1::Des Sens Cool Load No DOAS [W],SPACE4-1::Des Latent Heat Load No DOAS [W],SPACE4-1::Des Latent Cool Load No DOAS [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1::Des Latent Heat Load [W],SPACE5-1::Des Latent Cool Load [W],SPACE5-1::Des Latent Heat Mass Flow [kg/s],SPACE5-1::Des Latent Cool Mass Flow [kg/s],SPACE5-1::Des Heat Load No DOAS [W],SPACE5-1::Des Sens Cool Load No DOAS [W],SPACE5-1::Des Latent Heat Load No DOAS [W],SPACE5-1::Des Latent Cool Load No DOAS [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
10:45:00,3.787162E+03,1.994366E+03,1.345727E-01,1.972757E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389674E+01,4.360272E+01,1.593170E+03,2.176030E+03,5.661162E-02,2.152150E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389771E+01,4.090006E+01,3.679439E+03,2.409785E+03,1.307448E-01,2.383511E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389707E+01,4.272014E+01,1.593170E+03,9.270267E+02,5.661162E-02,9.169627E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389686E+01,4.346487E+01,2.837014E+03,2.307581E+03,1.008098E-01,2.282795E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389606E+01,4.647369E+01
11:00:00,3.787162E+03,2.070859E+03,1.345727E-01,2.048324E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389742E+01,4.341516E+01,1.593170E+03,2.127501E+03,5.661162E-02,2.104118E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389802E+01,4.094812E+01,3.679439E+03,2.416830E+03,1.307448E-01,2.390418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389757E+01,4.271192E+01,1.593170E+03,9.602102E+02,5.661162E-02,9.497471E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389747E+01,4.330163E+01,2.837014E+03,2.362688E+03,1.008098E-01,2.337161E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389703E+01,4.622234E+01
11:15:00,3.787162E+03,2.106725E+03,1.345727E-01,2.083709E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389763E+01,4.319166E+01,1.593170E+03,2.048528E+03,5.661162E-02,2.025977E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389814E+01,4.095561E+01,3.679439E+03,2.395843E+03,1.307448E-01,2.369600E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389771E+01,4.263673E+01,1.593170E+03,9.753065E+02,5.661162E-02,9.646412E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389767E+01,4.309602E+01,2.837014E+03,2.353278E+03,1.008098E-01,2.327713E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389729E+01,4.595625E+01
11:30:00,3.787162E+03,2.134898E+03,1.345727E-01,2.111483E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389782E+01,4.283237E+01,1.593170E+03,1.955139E+03,5.661162E-02,1.933573E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389832E+01,4.084014E+01,3.679439E+03,2.374889E+03,1.307448E-01,2.348805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389789E+01,4.239139E+01,1.593170E+03,9.859458E+02,5.661162E-02,9.751259E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389786E+01,4.274472E+01,2.837014E+03,2.336456E+03,1.008098E-01,2.310933E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389752E+01,4.558380E+01
11:45:00,3.787162E+03,2.155559E+03,1.345727E-01,2.131851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389796E+01,4.254594E+01,1.593170E+03,1.850586E+03,5.661162E-02,1.830138E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389844E+01,4.083374E+01,3.679439E+03,2.354298E+03,1.307448E-01,2.328385E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389801E+01,4.220196E+01,1.593170E+03,9.939219E+02,5.661162E-02,9.829864E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389800E+01,4.247160E+01,2.837014E+03,2.314821E+03,1.008098E-01,2.289442E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389762E+01,4.524596E+01
12:00:00,3.787162E+03,2.169833E+03,1.345727E-01,2.145935E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389802E+01,4.238903E+01,1.593170E+03,1.738166E+03,5.661162E-02,1.718940E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389847E+01,4.092689E+01,3.679439E+03,2.332568E+03,1.307448E-01,2.306864E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389806E+01,4.212348E+01,1.593170E+03,9.988273E+02,5.661162E-02,9.878230E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389805E+01,4.233046E+01,2.837014E+03,2.288535E+03,1.008098E-01,2.263405E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389769E+01,4.501146E+01
12:15:00,3.787162E+03,2.145460E+03,1.345727E-01,2.121810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389803E+01,4.230077E+01,1.593170E+03,1.606872E+03,5.661162E-02,1.589084E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389849E+01,4.102128E+01,3.679439E+03,2.278215E+03,1.307448E-01,2.253091E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389807E+01,4.208913E+01,1.593170E+03,9.861833E+02,5.661162E-02,9.753090E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389806E+01,4.225336E+01,2.837014E+03,2.198269E+03,1.008098E-01,2.174108E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389771E+01,4.486011E+01
12:30:00,3.787162E+03,2.114243E+03,1.345727E-01,2.090948E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389760E+01,4.183923E+01,1.593170E+03,1.475125E+03,5.661162E-02,1.458795E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389830E+01,4.071405E+01,3.679439E+03,2.220480E+03,1.307448E-01,2.196004E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389764E+01,4.166372E+01,1.593170E+03,9.702120E+02,5.661162E-02,9.595177E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389768E+01,4.178408E+01,2.837014E+03,2.100580E+03,1.008098E-01,2.077504E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389726E+01,4.440533E+01
12:45:00,3.787162E+03,2.078273E+03,1.345727E-01,2.055381E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389782E+01,4.131920E+01,1.593170E+03,1.357777E+03,5.661162E-02,1.342741E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389858E+01,4.043585E+01,3.679439E+03,2.161085E+03,1.307448E-01,2.137271E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389787E+01,4.118796E+01,1.593170E+03,9.517601E+02,5.661162E-02,9.412712E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389791E+01,4.126457E+01,2.837014E+03,1.997661E+03,1.008098E-01,1.975726E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389741E+01,4.382641E+01
13:00:00,3.787162E+03,2.038702E+03,1.345727E-01,2.016239E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389817E+01,4.098203E+01,1.593170E+03,1.256259E+03,5.661162E-02,1.242344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389862E+01,4.032945E+01,3.679439E+03,2.100549E+03,1.307448E-01,2.077396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389822E+01,4.089020E+01,1.593170E+03,9.324822E+02,5.661162E-02,9.222009E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389827E+01,4.094009E+01,2.837014E+03,1.890748E+03,1.008098E-01,1.869990E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389767E+01,4.335082E+01
13:15:00,3.787162E+03,2.124224E+03,1.345727E-01,2.100795E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389843E+01,4.082656E+01,1.593170E+03,1.230666E+03,5.661162E-02,1.217026E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389875E+01,4.034660E+01,3.679439E+03,2.167275E+03,1.307448E-01,2.143362E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389847E+01,4.076639E+01,1.593170E+03,9.750758E+02,5.661162E-02,9.643123E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389851E+01,4.079914E+01,2.837014E+03,2.009918E+03,1.008098E-01,1.987838E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389789E+01,4.302325E+01
13:30:00,3.787162E+03,2.216164E+03,1.345727E-01,2.191676E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389841E+01,4.121648E+01,1.593170E+03,1.226323E+03,5.661162E-02,1.212718E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389868E+01,4.084772E+01,3.679439E+03,2.242254E+03,1.307448E-01,2.217468E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389845E+01,4.117972E+01,1.593170E+03,1.029632E+03,5.661162E-02,1.018247E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389846E+01,4.120109E+01,2.837014E+03,2.138831E+03,1.008098E-01,2.115316E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389764E+01,4.324390E+01
13:45:00,3.787162E+03,2.312223E+03,1.345727E-01,2.286661E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389810E+01,4.166779E+01,1.593170E+03,1.229808E+03,5.661162E-02,1.216174E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389828E+01,4.134171E+01,3.679439E+03,2.321979E+03,1.307448E-01,2.296300E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389812E+01,4.164851E+01,1.593170E+03,1.098338E+03,5.661162E-02,1.086190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389809E+01,4.161926E+01,2.837014E+03,2.273944E+03,1.008098E-01,2.248944E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389746E+01,4.365429E+01
14:00:00,3.787162E+03,2.411479E+03,1.345727E-01,2.384850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389768E+01,4.190954E+01,1.593170E+03,1.240304E+03,5.661162E-02,1.226579E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389782E+01,4.160042E+01,3.679439E+03,2.404478E+03,1.307448E-01,2.377919E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389770E+01,4.190733E+01,1.593170E+03,1.182699E+03,5.661162E-02,1.169640E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389760E+01,4.177318E+01,2.837014E+03,2.413360E+03,1.008098E-01,2.386857E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389719E+01,4.397878E+01
14:15:00,3.787162E+03,2.464491E+03,1.345727E-01,2.437342E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389738E+01,4.195706E+01,1.593170E+03,1.233843E+03,5.661162E-02,1.220226E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389755E+01,4.167832E+01,3.679439E+03,2.439435E+03,1.307448E-01,2.412555E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389741E+01,4.197469E+01,1.593170E+03,1.259409E+03,5.661162E-02,1.245544E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389726E+01,4.169908E+01,2.837014E+03,2.467465E+03,1.008098E-01,2.440426E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389695E+01,4.414960E+01
14:30:00,3.787162E+03,2.517572E+03,1.345727E-01,2.489913E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389721E+01,4.214245E+01,1.593170E+03,1.230291E+03,5.661162E-02,1.216752E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389741E+01,4.191752E+01,3.679439E+03,2.472902E+03,1.307448E-01,2.445728E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389724E+01,4.218371E+01,1.593170E+03,1.347770E+03,5.661162E-02,1.332978E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389706E+01,4.174709E+01,2.837014E+03,2.521998E+03,1.008098E-01,2.494422E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389669E+01,4.444925E+01
